RowID,Predicted
1,6.057
2,5.169
3,4.416
4,3.779
5,3.24
6,2.785
7,2.4
8,2.076
9,1.802
10,1.571
11,1.377
12,1.213
13,1.075
14,0.959
15,0.861
16,0.779
17,0.709
18,0.651
19,0.602
20,0.561
21,0.526
22,0.497
23,0.472
24,0.451
25,0.434
26,0.419
27,0.407
28,0.396
29,0.388
30,0.38
31,0.374
32,0.369
33,0.365
34,0.361
35,0.358
36,0.355
37,0.353
38,0.351
39,0.35
40,0.348
41,0.347
42,0.346
43,0.346
44,0.345
45,0.344
46,0.344
47,0.344
48,0.343
49,0.343
50,0.343
51,0.343
52,0.342
53,0.342
54,0.342
55,0.342
56,0.342
57,0.342
58,0.342
59,0.342
60,0.342
61,0.342
62,0.342
63,0.342
64,0.342
65,0.342
66,0.342
67,0.342
68,0.342
69,0.342
70,0.342
71,0.342
72,0.342
73,0.342
74,0.342
75,0.342
76,0.342
77,0.342
78,0.342
79,0.342
80,0.342
81,0.342
82,0.342
83,0.342
84,0.342
85,0.342
86,0.342
87,0.342
88,0.342
89,0.342
90,0.342
91,0.342
92,0.342
93,0.342
94,0.342
95,0.342
96,0.342
97,0.342
98,0.342
99,0.342
100,0.342
101,0.342
102,0.342
103,0.342
104,0.342
105,0.342
106,0.342
107,0.342
108,0.342
109,0.342
110,0.342
111,0.342
112,0.342
113,0.342
114,0.342
115,0.342
116,0.342
117,0.342
118,0.342
119,0.342
120,0.342
121,0.342
122,0.342
123,0.342
124,0.342
125,0.342
126,0.342
127,0.342
128,0.342
129,0.342
130,0.342
131,0.342
132,0.342
133,0.342
134,0.342
135,0.342
136,0.342
137,0.342
138,0.342
139,0.342
140,0.342
141,0.342
142,0.342
143,0.342
144,0.342
145,0.342
146,0.342
147,0.342
148,0.342
149,0.342
150,0.342
151,0.342
152,0.342
153,0.342
154,0.342
155,0.342
156,0.342
157,0.342
158,0.342
159,0.342
160,0.342
161,0.342
162,0.342
163,0.342
164,0.342
165,0.342
166,0.342
167,0.342
168,0.342
169,0.342
170,0.342
171,0.342
172,0.342
173,0.342
174,0.342
175,0.342
176,0.342
177,0.342
178,0.342
179,0.342
180,0.342
181,0.342
182,0.342
183,0.342
184,0.342
185,0.342
186,0.342
187,0.342
188,0.342
189,0.342
190,0.342
191,0.342
192,0.342
193,0.342
194,0.342
195,0.342
196,0.342
197,0.342
198,0.342
199,0.342
200,0.342
201,0.342
202,0.342
203,0.342
204,0.342
205,0.342
206,0.342
207,0.342
208,0.342
209,0.342
210,0.342
211,0.342
212,0.342
213,0.342
214,0.342
215,0.342
216,0.342
217,0.342
218,0.342
219,0.342
220,0.342
221,0.342
222,0.342
223,0.342
224,0.342
225,0.342
226,0.342
227,0.342
228,0.342
229,0.342
230,0.342
231,0.342
232,0.342
233,0.342
234,0.342
235,0.342
236,0.342
237,0.342
238,0.342
239,0.342
240,0.342
241,0.342
242,0.342
243,0.342
244,0.342
245,0.342
246,0.342
247,0.342
248,0.342
249,0.342
250,0.342
251,0.342
252,0.342
253,0.342
254,0.342
255,0.342
256,0.342
257,0.342
258,0.342
259,0.342
260,0.342
261,0.342
262,0.342
263,0.342
264,0.342
265,0.342
266,0.342
267,0.342
268,0.342
269,0.342
270,0.342
271,0.342
272,0.342
273,0.342
274,0.342
275,0.342
276,0.342
277,0.342
278,0.342
279,0.342
280,0.342
281,0.342
282,0.342
283,0.342
284,0.342
285,0.342
286,0.342
287,0.342
288,0.342
289,0.342
290,0.342
291,0.342
292,0.342
293,0.342
294,0.342
295,0.342
296,0.342
297,0.342
298,0.342
299,0.342
300,0.342
301,0.342
302,0.342
303,0.342
304,0.342
305,0.342
306,0.342
307,0.342
308,0.342
309,0.342
