Id,Predicted
1,6.68
2,6.297
3,5.953
4,5.644
5,5.369
6,5.124
7,4.907
8,4.715
9,4.546
10,4.398
11,4.267
12,4.153
13,4.053
14,3.966
15,3.89
16,3.824
17,3.767
18,3.717
19,3.673
20,3.635
21,3.603
22,3.574
23,3.55
24,3.528
25,3.51
26,3.494
27,3.48
28,3.468
29,3.458
30,3.449
31,3.441
32,3.435
33,3.429
34,3.424
35,3.419
36,3.416
37,3.412
38,3.41
39,3.407
40,3.405
41,3.403
42,3.402
43,3.4
44,3.399
45,3.398
46,3.397
47,3.397
48,3.396
49,3.395
50,3.395
51,3.394
52,3.394
53,3.394
54,3.394
55,3.393
56,3.393
57,3.393
58,3.393
59,3.393
60,3.393
61,3.392
62,3.392
63,3.392
64,3.392
65,3.392
66,3.392
67,3.392
68,3.392
69,3.392
70,3.392
71,3.392
72,3.392
73,3.392
74,3.392
75,3.392
76,3.392
77,3.392
78,3.392
79,3.392
80,3.392
81,3.392
82,3.392
83,3.392
84,3.392
85,3.392
86,3.392
87,3.392
88,3.392
89,3.392
90,3.392
91,3.392
92,3.392
93,3.392
94,3.392
95,3.392
96,3.392
97,3.392
98,3.392
99,3.392
100,3.392
101,3.392
102,3.392
103,3.392
104,3.392
105,3.392
106,3.392
107,3.392
108,3.392
109,3.392
110,3.392
111,3.392
112,3.392
113,3.392
114,3.392
115,3.392
116,3.392
117,3.392
118,3.392
119,3.392
120,3.392
121,3.392
122,3.392
123,3.392
124,3.392
125,3.392
126,3.392
127,3.392
128,3.392
129,3.392
130,3.392
131,3.392
132,3.392
133,3.392
134,3.392
135,3.392
136,3.392
137,3.392
138,3.392
139,3.392
140,3.392
141,3.392
142,3.392
143,3.392
144,3.392
145,3.392
146,3.392
147,3.392
148,3.392
149,3.392
150,3.392
151,3.392
152,3.392
153,3.392
154,3.392
155,3.392
156,3.392
157,3.392
158,3.392
159,3.392
160,3.392
161,3.392
162,3.392
163,3.392
164,3.392
165,3.392
166,3.392
167,3.392
168,3.392
169,3.392
170,3.392
171,3.392
172,3.392
173,3.392
174,3.392
175,3.392
176,3.392
177,3.392
178,3.392
179,3.392
180,3.392
181,3.392
182,3.392
183,3.392
184,3.392
185,3.392
186,3.392
187,3.392
188,3.392
189,3.392
190,3.392
191,3.392
192,3.392
193,3.392
194,3.392
195,3.392
196,3.392
197,3.392
198,3.392
199,3.392
200,3.392
201,3.392
202,3.392
203,3.392
204,3.392
205,3.392
206,3.392
207,3.392
208,3.392
209,3.392
210,3.392
211,3.392
212,3.392
213,3.392
214,3.392
215,3.392
216,3.392
217,3.392
218,3.392
219,3.392
220,3.392
221,3.392
222,3.392
223,3.392
224,3.392
225,3.392
226,3.392
227,3.392
228,3.392
229,3.392
230,3.392
231,3.392
232,3.392
233,3.392
234,3.392
235,3.392
236,3.392
237,3.392
238,3.392
239,3.392
240,3.392
241,3.392
242,3.392
243,3.392
244,3.392
245,3.392
246,3.392
247,3.392
248,3.392
249,3.392
250,3.392
251,3.392
252,3.392
253,3.392
254,3.392
255,3.392
256,3.392
257,3.392
258,3.392
259,3.392
260,3.392
261,3.392
262,3.392
263,3.392
264,3.392
265,3.392
266,3.392
267,3.392
268,3.392
269,3.392
270,3.392
271,3.392
272,3.392
273,3.392
274,3.392
275,3.392
276,3.392
277,3.392
278,3.392
279,3.392
280,3.392
281,3.392
282,3.392
283,3.392
284,3.392
285,3.392
286,3.392
287,3.392
288,3.392
289,3.392
290,3.392
291,3.392
292,3.392
293,3.392
294,3.392
295,3.392
296,3.392
297,3.392
298,3.392
299,3.392
300,3.392
301,3.392
302,3.392
303,3.392
304,3.392
305,3.392
306,3.392
307,3.392
308,3.392
309,3.392
310,3.392
311,3.392
312,3.392
313,3.392
314,3.392
315,3.392
316,3.392
317,3.392
318,3.392
319,3.392
320,3.392
321,3.392
322,3.392
323,3.392
324,3.392
325,3.392
326,3.392
327,3.392
328,3.392
329,3.392
330,3.392
331,3.392
332,3.392
333,3.392
334,3.392
335,3.392
336,3.392
337,3.392
338,3.392
339,3.392
340,3.392
341,3.392
342,3.392
343,3.392
344,3.392
345,3.392
346,3.392
347,3.392
348,3.392
349,3.392
350,3.392
351,3.392
352,3.392
353,3.392
354,3.392
355,3.392
356,3.392
357,3.392
358,3.392
359,3.392
360,3.392
361,3.392
362,3.392
363,3.392
364,3.392
365,3.392
366,3.392
367,3.392
368,3.392
369,3.392
370,3.392
371,3.392
372,3.392
373,3.392
374,3.392
375,3.392
376,3.392
377,3.392
378,3.392
379,3.392
380,3.392
381,3.392
382,3.392
383,3.392
384,3.392
385,3.392
386,3.392
387,3.392
388,3.392
389,3.392
390,3.392
391,3.392
392,3.392
393,3.392
394,3.392
395,3.392
396,3.392
397,3.392
398,3.392
399,3.392
400,3.392
401,3.392
402,3.392
403,3.392
404,3.392
405,3.392
406,3.392
407,3.392
408,3.392
409,3.392
410,3.392
411,3.392
412,3.392
413,3.392
414,3.392
415,3.392
416,3.392
417,3.392
418,3.392
419,3.392
420,3.392
421,3.392
422,3.392
423,3.392
424,3.392
425,3.392
426,3.392
427,3.392
428,3.392
429,3.392
430,3.392
431,3.392
432,3.392
433,3.392
434,3.392
435,3.392
436,3.392
437,3.392
438,3.392
439,3.392
440,3.392
441,3.392
442,3.392
443,3.392
444,3.392
445,3.392
446,3.392
447,3.392
448,3.392
449,3.392
450,3.392
451,3.392
452,3.392
453,3.392
454,3.392
455,3.392
456,3.392
457,3.392
458,3.392
459,3.392
460,3.392
461,3.392
462,3.392
463,3.392
464,3.392
465,3.392
466,3.392
467,3.392
468,3.392
469,3.392
470,3.392
471,3.392
472,3.392
473,3.392
474,3.392
475,3.392
476,3.392
477,3.392
478,3.392
479,3.392
480,3.392
481,3.392
482,3.392
483,3.392
484,3.392
485,3.392
486,3.392
487,3.392
488,3.392
489,3.392
490,3.392
491,3.392
492,3.392
493,3.392
494,3.392
495,3.392
496,3.392
497,3.392
498,3.392
499,3.392
500,3.392
501,3.392
502,3.392
503,3.392
504,3.392
505,3.392
506,3.392
507,3.392
508,3.392
509,3.392
510,3.392
511,3.392
512,3.392
513,3.392
514,3.392
515,3.392
516,3.392
517,3.392
518,3.392
519,3.392
520,3.392
521,3.392
522,3.392
523,3.392
524,3.392
525,3.392
526,3.392
527,3.392
528,3.392
529,3.392
530,3.392
531,3.392
532,3.392
533,3.392
534,3.392
535,3.392
536,3.392
537,3.392
538,3.392
539,3.392
540,3.392
541,3.392
542,3.392
543,3.392
544,3.392
545,3.392
546,3.392
547,3.392
548,3.392
549,3.392
550,3.392
551,3.392
552,3.392
553,3.392
554,3.392
555,3.392
556,3.392
557,3.392
558,3.392
559,3.392
560,3.392
561,3.392
562,3.392
563,3.392
564,3.392
565,3.392
566,3.392
567,3.392
568,3.392
569,3.392
570,3.392
571,3.392
572,3.392
573,3.392
574,3.392
575,3.392
576,3.392
577,3.392
578,3.392
579,3.392
580,3.392
581,3.392
582,3.392
583,3.392
584,3.392
585,3.392
586,3.392
587,3.392
588,3.392
589,3.392
590,3.392
591,3.392
592,3.392
593,3.392
594,3.392
595,3.392
596,3.392
597,3.392
598,3.392
599,3.392
600,3.392
601,3.392
602,3.392
603,3.392
604,3.392
605,3.392
606,3.392
607,3.392
608,3.392
609,3.392
610,3.392
611,3.392
612,3.392
613,3.392
614,3.392
615,3.392
616,3.392
617,3.392
618,3.392
619,3.392
620,3.392
621,3.392
622,3.392
623,3.392
624,3.392
625,3.392
626,3.392
627,3.392
628,3.392
629,3.392
630,3.392
631,3.392
632,3.392
633,3.392
634,3.392
635,3.392
636,3.392
637,3.392
638,3.392
639,3.392
640,3.392
641,3.392
642,3.392
643,3.392
644,3.392
645,3.392
646,3.392
647,3.392
648,3.392
649,3.392
650,3.392
651,3.392
652,3.392
653,3.392
654,3.392
655,3.392
656,3.392
657,3.392
658,3.392
659,3.392
660,3.392
661,3.392
662,3.392
663,3.392
664,3.392
665,3.392
666,3.392
667,3.392
668,3.392
669,3.392
670,3.392
671,3.392
672,3.392
673,3.392
674,3.392
675,3.392
676,3.392
677,3.392
678,3.392
679,3.392
680,3.392
681,3.392
682,3.392
683,3.392
684,3.392
685,3.392
686,3.392
687,3.392
688,3.392
689,3.392
690,3.392
691,3.392
692,3.392
693,3.392
694,3.392
695,3.392
696,3.392
697,3.392
698,3.392
699,3.392
700,3.392
701,3.392
702,3.392
703,3.392
704,3.392
705,3.392
706,3.392
707,3.392
708,3.392
709,3.392
710,3.392
711,3.392
712,3.392
713,3.392
714,3.392
715,3.392
716,3.392
717,3.392
718,3.392
719,3.392
720,3.392
721,3.392
722,3.392
723,3.392
724,3.392
